sugar,butter,egg,flour,milk,raising-agent,water,salt,syrup
425,225,0,375,0,6.0,7.0,3.0,0
460,125,208,250,0,12.0,0,3.0,0
500,750,0,1000,0,0,0,0,450
50,100,0,175,0,0,0,0,0
100,125,52,300,0,0,0,0,0
100,225,0,225,0,3.0,0,1.5,0
110,225,0,275,0,0,0,0,0
100,125,0,250,0,0,0,0,68.0
175,115,52,350,0,6.0,0,0,68.0
170,130,0,165,0,17.0,0,0,0
40,110,0,175,0,0,0,0,34.0
85.0,75,0,150,0,0,0,0,34.0
50,100,0,100,0,0,0,0,0
225,125,52,225,0,0,0,0,0
200,500,0,500,0,0,0,0,0
160,115,52,155,0,0.0,0,0,0
100,225,0,250,0,1.5,0,1.5,0
85.0,125,0,225,0,1.5,0,0.0,0
120,120,0,300,0,6.0,0,0,34.0
125,225,52,350,0,6.0,0,6.0,0
75,150,0,225,0,0,0,1.0,75
175,100,52,350,0,6.0,0,0,68.0
320,240,104,310,0,6.0,34.0,3.0,34.0
210,110,52,150,0,3.0,0,1.5,0
140,250,0,500,17.0,0,0,0,0
85.0,175,0,175,0,0,0,0,0
150,150,0,270,0,6.0,0,0,6.0
150,0,104,0,0,0,0,0,0
300,165,52,250,0,12.0,0,3.0,0
25,100,0,200,150,0,0,0,85.0
168,112,52,336,0,6.0,0,0,68.0
400,225,104,250,0,6.0,0,3.0,0
160,200,0,450,0,0,0,0,59.5
100,250,0,315,0,0,0,0,0
100,112,0,340,0,6.0,0,0,190
320,225,104,405,0,3.0,0,6.0,0
50,125,0,150,0,0,0,0,0
125,250,0,200,0,0,0,0,0
234.0,125,52,275,0,6.0,17.0,1.5,0
200,225,52,340,0,0,0,0,0
330,485,0,0,0,0,0,0,0
100,100,52,175,0,3.0,0,0,0
125,250,0,320,17.0,0,0,0,0
300,220,104,450,0,6.0,0,3.0,0
115,0,32,0,0,0,0,0,0
0,85,0,130,0,0,0,0.0,17.0
178.0,260,0,150,375,0,0,0,34.0
85,112,0,170,34.0,0,0,0,34.0
200,260,52,0,0,0,0,0,0
100,125,0,100,0,0,0,1.0,0
55,85,0,110,0,0,0,0,0
371.0,225,104,315,0,4.5,0,1.5,0
1150,450,0,500,125,0,0,0,0
0,120,0,150,0,0,0,0,0
115,170,0,282,0,0,0,0,0
140,140,0,250,17.0,6.0,0,0,6.0
200,260,52,0,0,0,0,0,0
100,100,22,250,0,6.0,0,3.0,0
110,0,32,110,68.0,9.0,0,0,0
136.0,175,0,260,0,0,0,0,0
185,225,0,250,6.0,0,0,0,0
170,10,104,80,0,3.0,0,3.0,0
0,40,0,160.0,0.0,0,0,9.0,0
392.0,225,104,450,0,12.0,0,6.0,0
0,0,0,0,150,0,0,0,0
200,200,0,400,0,0,0,0,200
110,110,0,225,0,6.0,0,0,34.0
55,110,0,175,0,0,42.5,0,0
125,125,104,100,0,1.5,0,0,0
160,115,52,155,0,1.0,0,1.0,0
112.0,225,0,335,0,0,0,0,0
0,0,52,70,0,0,0,0,0
75,125,0,150,0,0,0,0,100
150,225,104,275,0,0,0,0,0
0,113,0,281,0,0,0,0,113
210,110,52,225,0,9.0,0,3.0,0
250,500,0,675,0,0,0,0,0
200,200,104,500,0,6.0,0,0,350
300,200,156,400,0,6.0,0,6.0,0
230,230,0,460,0,3.0,17.0,0,17.0
75,165,0,260,12.0,9.0,0,1.5,68.0
210,295,52,190,0,0,0,0,0
0,50,0,0,0,0,0,0,0
68.0,100,0,150,0,0,0,0,0
250,370,0,250,300,0,0,0,68.0
210,255,52,185,0,0,0,0,0
200,150,52,250,0,3.0,0,1.5,0
75,150,0,175,0,0,0,1.0,0
220,125,52,270,190,6.0,0,0,0
140,225,22,225,170,0,0,1.5,0
0,275,0,250,225,17.0,0,0,0
200,260,52,0,0,0,0,0,0
170.0,225,104,450,0,0,0,0,0
55,110,0,175,0,0,0,0,0
85.0,150,0,495,0,6.0,0,0,175
55,125,0,190,0,0,0,0,0
500,225,52,300,0,3.0,0,3.0,0
140,250,22,300,0,0,0,0,0
220,125,0,125,0,0,0.0,0,0
250,500,0,625,400,0,0,0,0
100,125,52,250,0.0,0,0,0.0,0
250,350,104,450,0,0,0,3.0,0
300,225,104,250,0,3.0,0,1.5,0
110,170,52,225,0,0,0,0.0,0
50,34.0,0,180,34.0,17.0,0,1.5,0
110,225,0,340,0,0,0,0,0
60,60,0,150,0,3.0,0,0,17.0
200,125,52,250,0,6.0,0,3.0,0
300,500,208,0,0,0,0,0,0
150,0.0,32,0,0,0,0,0,0
75,100,0,230,0,0,0,0,34.0
200,0,136,275,0,9.0,0,0,0
75,200,0,450,0,0,0,0,150
200,134.0,0,175,0,6.0,0,0,17.0
210,110,52,205,0,9.0,0,3.0,0
225,50,0,900,0,6.0,150,6.0,0
150,175,52,200,0,6.0,0,1.0,0
440,225,104,325,0,12.0,0,0,0
280,140,52,280,0,0,0,0,12.0
2.0,90,0,200,0,6.0,1.0,0,12.0
110,55,52,110,110,0,0,1.0,0
300,225,104,470,0,6.0,0,3.0,0
70,90,0,200,0,6.0,0,0,34.0
200,125,52,125,0,0,0,0,0
100,100,52,200,17.0,0,0,1.0,0
100,134.0,0,185,0,6.0,0,0,17.0
225,100,52,225,0,6.0,0,3.0,85.0
420,225,104,475,0,24.0,0,6.0,0
120,225,52,250,0,0,0,0,0
300,150,104,250,0,6.0,0,1.5,0
125,125,0,250,17.0,3.0,0,0,17.0
150,0,84,250,0,6.0,0,0,0
280,240,52,300,0,3.0,0,3.0,0
85,225,0,275,0,0,0,0,0
320,225,104,310,0,6.0,0,6.0,0
500,200,32,625,0,6.0,0,6.0,0
40,175,0,215,0,0,0,0,0
0,200,0,300,0,0,0,0,255.0
178.0,110,52,150,0,3.0,0,0,0
85.0,175.0,0,175,396,0,0,0.0,0
210,240,52,190,0,6.0,0,1.5,0
0,110,52,215,0,3.0,0,0,175
118.0,112,52,224,0,6.0,0,3.0,0
100,225,0,250,0,0,0,0,0
50.0,100,0,150,0,0,0,0,0
100,100,0,200,0,0,0,0,17.0
0,120,0,0,75,0,0,0,200
300,225,52,375,0,12.0,0,3.0,0
100,85,31,250,0,9.0,0,0,175
525,340,104,575,0,12.0,0,0,0
200,0,34,0,0,0,0,0,0
80,330,0,270,150,0,0,0.0,50
50,150,0,275,0,0,0,1.0,68.0
75200,175,140,375,0,12.0,0,0,0
100,200,0,250,34.0,6.0,0,6.0,0
60,100,0,150,17.0,3.0,0,0,17.0
75,75,0,150,17.0,0,0,0,17.0
100,100,0,150,0,0,0,0,17.0
175,225,0,285,0,0,0,0,0
200,50,104,334.0,0,6.0,0,0,0
55,110,0,165,0,0,0,0.0,0
120,225,0,260,0,3.0,0,0,0
225,175,52,275,0,6.0,0,3.0,0
75,100,0,175,34.0,0,0,0,34.0
50,100,0,150,0,0,0,0,0
0,85,0,335,0,6.0,0.0,3.0,0
0,110,52,140,0,3.0,34.0,3.0,0
170,170,0,225,0,0,0,0,0
85.0,102.0,0,160,0,0,0,0.0,280
85.0,75,0,150,0,0,0,0,34.0
0,0,0,25,0,0,0,0.0,0
125,100,156,350,0,12.0,0,0,0
150,68.0,104,225,0,6.0,0,1.5,0
150,100,52,350,0,6.0,0,0,68.0
0,0,0,120,0,0,0,0,175
250,185,52,185,0,7.5,0,0.75,0
250,0,156,250,0,12.0,0,0,0
250,0,33,0,0,0,0,0,0
175,125,52,250,0,0,0,0.0,0
200,0,156,250,0,3.0,0,0,0
250,500,0,625,397,0,0,0,0
300,225,104,300,300,6.0,0,1.5,0
170.0,0,0,180,0,3.0,0,3.0,0
295,170,74,250,0,0,0,0,0
220,150,52,375,0,3.0,0,6.0,0
225,110,52,340,0,6.0,0,0,34.0
85,113,0,226,0,0,0,0,6.5
150,188.0,52,250,0,3.0,0,1.5,0
265,225,104,300,0,6.0,0,3.0,0
150,0,104,250,0,3.0,0,60,0
50,75,0,175,0,7.5,0,1.0,51.0
200,180,52,240,0,12.0,0,3.0,60
100,100,0,200,0,0,0,0,17.0
0,50,104,150,0,0,0,0.0,0
225,225,0,350,170,0,0,0,0
75,110,0,220,100,0,0,0,17.0
90,77.0,0,175,0,6.0,0,0,34.0
400,30,208,500,0,6.0,0,1.5,0
325,225,0,250,0,0,0,0.75,0
68.0,160,0,200,0,0,0,1.0,0
0,150,0,200,0,0,0,0,50
250,350,0,450,0,0,0,0,0
90,340,0,370,0,0,0,0,0
325,225,104,280,0,6.0,0,6.0,0
0,50,0,0,0,0,0,0,0
100,100,52,450,0,6.0,9.0,1.5,0
0,134.0,0,0,200,0,0,0,0
200,225,52,420,0,6.0,0,4.5,340
50,60,0,50,0,0,0,0,17.0
175,150,0,285,0,6.0,0,0,30.0
200,125,187,400,0,15.0,0,0,0
0,102.5,0,150,0,0,0,0,51.0
250,150,104,450,0,12.0,0,3.0,0
100,111.0,0,270.0,0,6.0,0,0,34.0
125,125,22,180,0,0,0,0,17.0
125,0,208,115,0,0,0,0.75,0
275,275,52,400,0,6.0,0,0,0
200,150,52,250,17.0,3.0,0,3.0,0
115,121.0,104,175,106.0,6.0,0,6.0,0
0,260,0,240,240,6.0,0,0,0
17.0,85.0,0,245,0,0,120,3.0,0
0,80,0,0,0,0,0,0,0
110,110,0,405,0,6.0,68.0,6.0,0
365,225,104,225,0,12.0,0,0,0
115,50,52,150,0,2.5,0,0,0
220,350,0,300,400,0,0,0,0
192.0,25,104,250,0,6.0,0,1.0,0
270.0,175,31,250,0,6.0,0,1.5,0
30,100,0,150,0,0,0,0,15
200,175,104,400,0,6.0,0,6.0,0
100,200,22,300,0,0,0,1.0,0
50,100,0,150,0,3.0,0,0,0
160,110,52,0,0,2.0,0,0,0
100,225,0,375,0,12.0,0,6.0,136.0
0,120,52,70,0,0,0,0,0
75,75,0,150,17.0,0,0,0,17.0
300,437.0,44,200,17.0,0,0,0,0
420,225,104,500,0,6.0,0,6.0,0
125.0,225,0,284,0,0,0,0,0
225,0,0,140,0,0,0,0,0
235,400,0,360,225,0,0,0,51.0
97.0,100,22,150,0,3.0,0,0,0
110,55,52,0,0,0,0,0,0
110,145,0,270,0,0,0,0,110
100,250,52,300,0,0,0,0,0
200,85,156,60,0,1.5,0,1.5,0
450,255,104,555,397,6.0,0,9.0,0
400,0,260,300,0,6.0,0,3.0,0
193.0,350,0,390,0,0,0,1.5,0
220,0,0,450,0,12.0,0,0,0
100,125,22,200,68.0,3.0,0,3.0,0
300,100,52,185,0,3.0,0,0,0
0,0,0,250,0,0,0,0,0
220,175,52,375,0,3.0,68.0,3.0,0
550,142.0,52,300,51.0,12.0,0,3.0,0
85.0,225,0,250,0,0,0,0,0
125,75,126,225,0,12.0,17.0,0,0
0,80,22,130,0,0,0,0.0,0
170,110,52,195,0,3.0,0,0,34.0
220,100,52,190,0,12.0,0,3.0,125
75.0,115,0,150,0,0,0,0,0
137.0,250,148,400,0,0,0,0,0
100,0,52,17.0,0,0,0,0,0
180,275,52,445,0,6.0,0,6.0,0
230,165,52,215,170,4.5,0,3.0,0
170,125,52,165,0,3.0,0,1.5,0
60,94.0,0,170,34.0,0,0,0,17.0
100,125,52,250,0,0,0,3.0,0
150,0,104,100,0,0,0,0,0
300,225,0,350,0,0,0,0,0
300,50,126,290,0,15.0,0,1.5,0
390,285,104,400,0,6.0,0,3.0,0
90,60,52,115,0,1.5,0,1.5,0
270,225,104,440,0,7.5,0,3.0,0
200,225,0,250,0,6.0,0,0,34.0
140,180,22,280,170,0,0,1.5,0
0,34.0,0,320,0,12.0,270,0,0
350,175,104,320,0,6.0,0,4.5,0
75200.0,200,80,500,0,12.0,0,6.0,0
100,100,52,250,0,0,0,1.0,0
85,170,0,170,0,0,0,1.0,0
